informal,formal
What if we have kids and he just doesn't feel like talking about it right now.,What if we have kids and he just does not feel like discussing it now.
aw do not listen to those two.,"Awww, don't listen to those two."
"Hep me out bro, am worthy, I take my oath on it.",Give me some help. I am worthy; I give my oath.
you'll know it when you find it.,You will recognize it when you encounter it.
as long as you like the person.,I would confirm that you are attracted to the person.
"Go for a good horror movie, you will get more hugs and cuddling  :)",Watch a good horror movie and you will get to cuddle and hug even more.
LOOK..MY DAD (47) GOT MARRIED TO A 25 YR OLD YOUNG SLUT.,My father married a promiscuous younger woman.
plus he never talks about his life.,"Also, he is not forthcoming about his personal life."
and please dont let yourself develop a hard or bitter heart!,"I beg you, do not allow yourself to develop a hard or bitter heart!"
A body that can go all weekend!!!,I wish I did not get tired on the weekends.
"Try U2 cds, thats what I got :)","PLEASE TRY U2 CDS, THAT IS WHAT I BOUGHT TODAY."
"if not, you are not his first priority.","If he is not willing to take your feelings into consideration, you are not important to him."
you are to young go to school.,You are too young to go to school.
I know women who only care about penis size.,I know a few females whom are only concerned with the size of one's penis.
Get some gift for her which she really likes in her life...,Get her a gift that she would really like.
It's her job and she treats it as such,It is her job and she treats it professionally.
Have you ever seen skid marks in your own pants?,Have you come across skid marks in your own pants.
"Well, I've been cheated on before & it was horrible & nothing but a nightmare!","I have been cheated on and it was a horrible experience, nothing but a nightmare!"
JUST TELL HER THAT YOU NEED TO TALK TO HER AND LET HER KNOW HOW YOU FEEL ABOUT HER.,Just tell her that you need to talk to her and let her know how you feel about her.
young is attractive and even though they are old they still have hormones.,You is attractive but even though they are old they still have hormones.
oooo.looks like you jumped in too soon.,"Oh my, it appears that you committed too soon."
Arent you allowed to have any guy friends?,Is it acceptable to have friends of the male gender?
they could at one time have been a sl*t but have cleaned thereselves up.,"She turned her life around, gave up promiscuity and chose to follow a clean life."
"No, but if you think you're that good I'm willing to have an open mind!","I'm skeptical, but I'm willing to be open-minded if you have that level of skill."
unless you have also had an affair with a married man.,Unless you have too have conducted a relationship with a married man.
and if so do you think it is possible to ever feel that strongly about anyone ever again?,Do you think it is possible to ever feel that strongly about anyone ever again?
"But five years though....WELL, it's hard telling.",It will be hard to tell what happens five years from now
"Say, Listen, I do not mean any disrespect, but you kind of smell.","With all due respect, you're emitting an odor."
"I am not only beautiful,I am 1 in a million.Holla at me!!!","Contact me as I am not only beautiful, I am so rare as to be one in a million."
flowers candy and a soft kiss on th forhead,"Flowers, candy, and a soft kiss on the forehead."
Well you have to ask yourself do you like him?,"Well, you have to ask yourself, ""Do I like him?"""
at least untill you think he tires of her and then try to make a move.,After a man grows tired of a woman would be the time for a third party to make a social inquire.
Nothing is wrong with being friends with other girls!,There is nothing wrong with being friends with other girls.
i have felt telepathy many times.,"Many times, I have felt telepathic."
Try to make that 200 boys .. :P,Make that two hundred boys.
