informal,formal
NOW ESPECIALLY IF HE IS LIEING TO YOU ABOUT TALKING TO OTHER WOMEN ON LINE.,"Now, especially if he is lying to you about talking to other women online."
WHY are they mad at you?,Why do you believe they are angry with you?
but i am leaving him cause hes not the guy i thought he was.,"However, I have decided to end the relationship with him. He is not the person I thought he was."
try to tell her change her mind+dont approch her very caring but dont let her down,"Try to convince her to change her mind; do not approach her in a caring manner, but do not let her down."
"most of the girls are just talk, and never follow through.",Most of the woman doo not follow up on their promises.
They always want what they can't have.,They always want the items they can not have.
if that doesnt work go to zabasearch.com?,"If that does not work, go to zabasearch.com."
You are a great loss to your ex gf!,You are a great loss to your ex gf.
I could go on and on.,But I digress.
if you love him than i think you schuold but u should follow your heart,If you love him then I believe you should follow your heart.
How do go about dating my ex's co-worker?,What do I need to do to date my exes co-worker?
Hell to the mother fuckin no.,I cannot accept this treatment!
She would tell people that I was pregnant (which I am not).,She would incorrectly inform the public that I am with child.
Both.There shuld be balance between the two...... and then u r (ALso) a perfect guy.,"The needs to be a balance between the two, then you will be the perfect guy."
I had some neighbor guys who were gay..they were so much fun to be with!,I once had homosexual neighbors who were extremely entertaining to be around.
money is good if your thinking about the future or just a suga daddy.,The money is good if you are thinking about your future. Or you could find a sugar daddy.
i still cant forget about him!!!,"He still holds a special place in my memories, and I think of him often."
jokeeee  Just be sure ur single.,"I'm joking, but just be sure that you're single."
If you stay every once in a while (1-2x a week) that shouldn't be a problem.,"If you stay every once in awhile, one to two times per week, that should not be a problem."
If she keeps doing that its probably b/c she knows it aggravates you.,If she continues to do that it is probably because she is aware it aggravates you.
and besides whatever makes the two of you happy is what counts.,And whatever makes the two of you happy is what matters.
"there is a delete for yahoo profiles,,have done it a few times,,,you must just be missing it somehow....good luck...","You can delete your yahoo profile, I've done it a few times, you must not see the selection on the screen. Good luck."
You should start dating when you are mature enough to get married.,You should start dating when yiu are mature enough to get married.
Or you can do the little move most girls do.... dropping hints and subtly flirting.,"You can do the moves little girls do, like dropping hints and subtly flirting."
now if it goes more then that then they are truly sorry,"If it goes beyond that, then they are truly sorry."
please don't give room for the devil.,Please do not give an opportunity to the devil.
If you love them it's not stupid at all.,"It is not stupid, it is called love."
who do u love more - boyfriend or bestfriend?,For whom do you have stronger feelings fo love your boyfriend or your bestfriend?
"Lots of women these days still use their maiden names, even after they are married.","Today many women use their maiden names, even after they are married."
(tho not all)  Bugs me to the core.,"Though not all, it bugs me to the core."
you tell him that is yucky and ignor him forever,"Inform him that you are repulsed by his behavior, and ignore him."
Alright here the info this girl asked for space Dec 22 and the space would start Dec 26.,She asked for space on December 22 but the space will not become available until December 26.
cause you could just seduce him with some skin.,Because you could show some skin and seduce him.
